,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1053,20,RL,155.0,20064,Pave,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,8,6,1976,1976,Shed,WdShngl,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,Gd,966.0,GasA,Ex,Y,SBrkr,1743,0,0,1743,0,1,0,1,Gd,5,Typ,2,Attchd,1976.0,Fin,2.0,529.0,TA,TA,Y,646,0,0,0,0,0,0,5,2007,WD,Normal
1054,20,RL,0.0,14217,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,1022.0,GasA,Gd,Y,SBrkr,1022,0,0,1022,1,0,3,1,TA,6,Typ,0,Detchd,1995.0,Unf,2.0,747.0,TA,TA,Y,0,0,0,0,0,0,0,8,2007,WD,Normal
1055,60,RL,57.0,10021,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,6,1997,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,TA,635.0,GasA,Ex,Y,SBrkr,646,662,0,1308,2,1,3,1,Gd,6,Typ,0,Attchd,1997.0,RFn,2.0,497.0,TA,TA,Y,142,54,0,0,0,0,0,5,2007,WD,Normal
1056,20,RL,60.0,8428,Pave,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,Gd,990.0,GasA,Ex,Y,SBrkr,990,0,0,990,1,0,3,1,TA,5,Typ,0,Detchd,1995.0,Unf,1.0,384.0,TA,TA,Y,256,0,0,0,0,0,0,7,2007,WD,Normal
1057,20,RL,70.0,16561,Pave,IR2,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,1097.0,GasA,Ex,Y,SBrkr,1097,0,0,1097,1,1,3,1,TA,6,Typ,0,Attchd,1996.0,Unf,1.0,242.0,TA,TA,Y,306,0,0,0,0,0,0,7,2007,WD,Normal
1058,60,RL,47.0,10820,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,988.0,GasA,Ex,Y,SBrkr,988,885,0,1873,2,1,3,1,Gd,7,Typ,1,Attchd,1999.0,RFn,2.0,597.0,TA,TA,Y,202,123,0,0,0,0,0,3,2007,WD,Normal
1059,60,RL,43.0,12352,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,290.0,Gd,TA,PConc,Gd,TA,853.0,GasA,Ex,Y,SBrkr,853,900,0,1753,2,1,3,1,TA,7,Typ,1,Attchd,1998.0,RFn,2.0,534.0,TA,TA,Y,0,74,0,0,0,0,0,3,2007,WD,Normal
1060,60,RL,68.0,9543,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,845.0,GasA,Ex,Y,SBrkr,845,845,0,1690,2,1,3,1,Gd,7,Typ,0,Attchd,2001.0,RFn,2.0,517.0,TA,TA,Y,0,103,0,0,0,0,0,2,2007,WD,Normal
1061,60,RL,0.0,8826,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,Gd,TA,PConc,Gd,TA,985.0,GasA,Ex,Y,SBrkr,985,857,0,1842,2,1,3,1,Gd,7,Typ,1,Attchd,2000.0,Fin,2.0,486.0,TA,TA,Y,193,96,0,0,0,0,0,7,2007,WD,Normal
1062,20,RL,97.0,11800,Pave,IR1,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1974,1974,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,864.0,GasA,TA,Y,SBrkr,894,0,0,894,1,0,3,1,TA,5,Typ,0,Attchd,1974.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,0,8,2007,WD,Family
1063,80,RL,59.0,8660,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,113.0,TA,Gd,CBlock,Gd,TA,1015.0,GasA,TA,Y,SBrkr,1025,0,0,1025,2,0,3,1,TA,6,Typ,1,Detchd,1979.0,Unf,2.0,370.0,TA,TA,Y,127,0,0,0,0,0,0,7,2007,WD,Normal
1064,80,RL,72.0,9720,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,7,1977,1977,Gable,CompShg,Plywood,VinylSd,BrkFace,51.0,TA,TA,CBlock,TA,No Basement,995.0,GasA,TA,Y,SBrkr,1009,0,0,1009,2,0,3,1,TA,6,Typ,1,Detchd,1977.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,0,6,2007,WD,Normal
1065,20,RL,45.0,8982,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,1040.0,GasA,TA,Y,SBrkr,1040,0,0,1040,1,1,3,1,TA,5,Typ,0,Detchd,1977.0,Unf,2.0,748.0,TA,TA,Y,0,0,0,0,0,0,0,1,2007,WD,Normal
1066,20,RL,39.0,16300,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,4,1977,1977,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,876.0,GasA,TA,Y,SBrkr,907,0,0,907,1,0,3,1,TA,5,Typ,0,Attchd,1977.0,RFn,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,0,1,2007,WD,Normal
1067,20,RL,75.0,9675,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,864.0,GasA,TA,Y,SBrkr,879,0,0,879,1,0,3,1,TA,5,Typ,0,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,0,80,0,0,0,0,0,9,2007,Con,Normal
1068,20,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,864.0,GasA,Gd,Y,SBrkr,864,0,0,864,1,0,3,1,Ex,5,Typ,0,Detchd,1977.0,Fin,2.0,576.0,Gd,Ex,Y,155,0,0,0,0,0,0,9,2007,WD,Normal
1069,20,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,4,8,1972,2006,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,385.0,GasA,Gd,Y,SBrkr,875,0,0,875,1,0,3,1,Gd,5,Typ,0,Detchd,1975.0,Unf,2.0,728.0,TA,TA,Y,352,0,0,0,0,0,0,10,2007,WD,Normal
1070,20,RL,0.0,11354,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,TA,1673.0,GasA,Ex,Y,SBrkr,1673,0,0,1673,2,0,3,1,Gd,7,Typ,1,Attchd,2000.0,RFn,2.0,583.0,TA,TA,Y,306,113,0,0,116,0,0,1,2007,WD,Normal
1071,60,RL,70.0,8749,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,979.0,GasA,Ex,Y,SBrkr,992,940,0,1932,2,1,3,1,Gd,7,Typ,1,Attchd,2003.0,RFn,2.0,610.0,TA,TA,Y,0,120,0,0,0,0,0,6,2007,WD,Normal
1072,60,RL,65.0,8158,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,214.0,Gd,TA,PConc,Gd,TA,860.0,GasA,Ex,Y,SBrkr,860,869,0,1729,2,1,3,1,Gd,7,Typ,0,Attchd,2002.0,Fin,2.0,542.0,TA,TA,Y,386,63,0,0,0,0,0,8,2007,WD,Normal
1073,20,RL,73.0,11927,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,519.0,Gd,TA,PConc,Gd,TA,1556.0,GasA,Ex,Y,SBrkr,1592,0,0,1592,2,0,3,1,Gd,7,Typ,1,Attchd,1994.0,Fin,2.0,484.0,TA,TA,Y,120,35,0,0,0,0,0,6,2007,WD,Normal
1074,60,RL,0.0,12728,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,256.0,Gd,TA,PConc,Gd,TA,1531.0,GasA,Ex,Y,SBrkr,1531,908,0,2439,2,1,4,1,Gd,7,Typ,1,Attchd,2001.0,Fin,2.0,560.0,TA,TA,Y,184,121,0,0,0,0,0,1,2007,WD,Normal
1075,60,RL,0.0,15295,Pave,IR3,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1996,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,254.0,Gd,TA,PConc,Gd,TA,860.0,GasA,Ex,Y,SBrkr,1212,780,0,1992,2,1,3,1,Gd,7,Min2,2,Attchd,1996.0,RFn,2.0,608.0,TA,TA,Y,225,32,0,0,0,0,0,6,2007,WD,Normal
1076,20,RL,73.0,17227,Pave,IR2,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,158.0,Gd,TA,PConc,Gd,TA,1341.0,GasA,Ex,Y,SBrkr,1341,0,0,1341,1,1,1,1,Gd,5,Typ,1,Attchd,1999.0,RFn,2.0,482.0,TA,TA,Y,240,84,0,0,0,0,0,1,2007,WD,Normal
1077,60,RL,70.0,8145,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,738.0,GasA,Ex,Y,SBrkr,738,738,0,1476,2,1,3,1,Gd,7,Typ,0,Attchd,2007.0,RFn,2.0,552.0,TA,TA,Y,0,35,0,0,0,0,0,6,2007,New,Partial
1078,20,RL,65.0,8769,Pave,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,1169.0,GasA,Ex,Y,SBrkr,1190,0,0,1190,2,0,2,1,Gd,5,Typ,0,Attchd,2005.0,RFn,2.0,578.0,TA,TA,Y,100,41,0,0,0,0,0,10,2007,WD,Normal
1079,20,RL,64.0,8334,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,1330.0,GasA,Ex,Y,SBrkr,1330,0,0,1330,2,0,3,1,Gd,6,Typ,1,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,0,23,0,0,0,0,0,7,2007,New,Partial
1080,60,RL,64.0,8333,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,738.0,GasA,Gd,Y,SBrkr,738,753,0,1491,2,1,3,1,Gd,7,Typ,1,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,100,30,0,0,0,0,0,5,2007,WD,Normal
1081,60,RL,64.0,9045,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,768.0,GasA,Ex,Y,SBrkr,768,768,0,1536,2,1,3,1,Gd,6,Typ,0,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,0,40,0,0,0,0,0,6,2007,WD,Normal
1082,85,RL,75.0,9825,Pave,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,162.0,TA,TA,CBlock,Gd,TA,936.0,GasA,Gd,Y,SBrkr,936,0,0,936,1,0,2,1,TA,4,Typ,1,Attchd,1967.0,Unf,1.0,384.0,TA,TA,Y,405,0,0,0,0,0,450,8,2007,WD,Abnorml
1083,20,RL,67.0,8308,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1963,1963,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,TA,Gd,CBlock,TA,TA,1088.0,GasA,TA,Y,SBrkr,1088,0,0,1088,1,0,2,1,TA,4,Typ,0,Detchd,2002.0,Unf,2.0,520.0,TA,TA,P,0,0,0,0,0,0,0,6,2007,COD,Normal
1084,50,RL,74.0,16287,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,901.0,GasA,TA,Y,SBrkr,901,450,0,1351,1,0,3,1,TA,7,Typ,1,Detchd,1975.0,Unf,2.0,576.0,TA,TA,N,0,0,43,0,100,0,0,7,2007,WD,Normal
1085,20,RL,80.0,8240,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6,1960,1960,Hip,CompShg,HdBoard,HdBoard,Stone,198.0,TA,TA,CBlock,TA,TA,1179.0,GasA,Gd,Y,SBrkr,1179,0,0,1179,1,0,2,1,TA,5,Min2,0,Attchd,1960.0,Fin,2.0,622.0,TA,TA,P,0,0,0,0,0,0,0,6,2007,WD,Normal
1086,80,RL,65.0,6285,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1976,1976,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Fa,CBlock,TA,TA,960.0,GasA,TA,Y,SBrkr,1044,0,0,1044,1,0,3,1,TA,7,Typ,1,Detchd,1976.0,Unf,2.0,528.0,TA,Fa,Y,228,0,0,0,0,0,0,4,2007,WD,Normal
1087,90,RL,0.0,9555,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,2Story,5,6,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Slab,No Basement,No Basement,0.0,GasA,TA,Y,SBrkr,1100,1133,0,2233,2,1,5,2,TA,11,Typ,0,Attchd,1979.0,Fin,2.0,579.0,TA,Gd,Y,0,0,0,0,0,0,0,2,2007,WD,Normal
1088,60,RL,60.0,7023,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,Gd,734.0,GasA,Gd,Y,SBrkr,734,674,0,1408,2,1,3,1,TA,6,Typ,0,BuiltIn,2005.0,Fin,2.0,489.0,TA,TA,Y,0,85,0,0,0,0,0,5,2007,WD,Normal
1089,20,RL,128.0,39290,Pave,IR1,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,10,5,2008,2009,Hip,CompShg,CemntBd,CmentBd,Stone,1224.0,Ex,TA,PConc,Ex,TA,5095.0,GasA,Ex,Y,SBrkr,5095,0,0,5095,2,1,2,1,Ex,15,Typ,2,Attchd,2008.0,Fin,3.0,1154.0,TA,TA,Y,546,484,0,0,0,0,17000,10,2007,New,Partial
1090,180,RM,35.0,3675,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,TA,TA,PConc,Gd,TA,547.0,GasA,Ex,Y,SBrkr,1072,0,0,1072,1,0,2,1,Gd,5,Typ,0,Basment,2005.0,Fin,2.0,525.0,TA,TA,Y,0,44,0,0,0,0,0,5,2007,WD,Normal
1091,20,RL,64.0,6400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,960.0,GasA,Ex,Y,SBrkr,960,0,0,960,1,0,2,1,Fa,4,Typ,0,Detchd,1959.0,Unf,1.0,392.0,TA,TA,Y,144,0,35,0,0,0,0,12,2007,WD,Normal
1092,90,RL,74.0,6882,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,3,1955,1955,Gable,CompShg,AsbShng,Plywood,BrkCmn,128.0,TA,TA,PConc,No Basement,No Basement,0.0,GasA,TA,N,SBrkr,1152,0,0,1152,2,0,2,2,Fa,6,Typ,0,No Garage,No Garage,No Garage,0.0,0.0,No Garage,No Garage,N,0,0,0,0,0,0,0,9,2007,WD,Normal
1093,90,RL,52.0,8741,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,6,1946,1950,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,1195.0,GasA,TA,N,SBrkr,1195,0,0,1195,2,0,4,2,TA,8,Typ,0,No Garage,No Garage,No Garage,0.0,0.0,No Garage,No Garage,N,118,0,0,0,0,0,0,7,2007,WD,Abnorml
1094,40,RL,62.0,10042,Pave,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,8,1920,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,660.0,GasA,TA,Y,SBrkr,740,125,0,865,1,0,2,1,TA,4,Typ,1,Detchd,1920.0,Unf,1.0,216.0,TA,TA,Y,0,0,84,0,0,0,0,8,2007,WD,Normal
1095,20,RL,60.0,8172,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,768.0,GasA,TA,Y,SBrkr,768,0,0,768,1,0,2,1,TA,4,Typ,1,Detchd,1959.0,Unf,1.0,355.0,TA,TA,Y,0,0,196,0,0,0,0,7,2007,WD,Normal
1096,20,RL,60.0,8172,Pave,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Plywood,None,0.0,TA,TA,CBlock,TA,TA,864.0,GasA,TA,Y,SBrkr,864,0,0,864,1,0,3,1,TA,5,Typ,0,Detchd,1996.0,Unf,2.0,528.0,TA,TA,N,196,0,0,0,0,0,0,10,2007,COD,Family
1097,90,RL,60.0,10890,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,TA,TA,1296.0,Grav,Fa,N,FuseA,1296,1296,0,2592,2,0,6,2,TA,12,Min2,0,No Garage,No Garage,No Garage,0.0,0.0,No Garage,No Garage,Y,0,742,240,0,0,0,1512,1,2007,WD,AdjLand
1098,30,RL,54.0,7223,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1926,1950,Hip,CompShg,Stucco,Plywood,None,0.0,TA,TA,PConc,TA,TA,1290.0,GasA,TA,Y,SBrkr,1422,0,0,1422,1,0,3,1,TA,6,Typ,0,Detchd,1973.0,Unf,1.0,352.0,TA,TA,Y,0,0,64,0,0,0,0,4,2007,WD,Normal
1099,50,RL,51.0,6821,Pave,Reg,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,7,1921,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,651.0,GasA,Gd,Y,SBrkr,759,539,0,1298,2,0,2,1,TA,8,Typ,1,Detchd,1994.0,Unf,1.0,240.0,TA,TA,P,216,0,168,0,0,0,0,8,2007,WD,Normal
1100,70,RL,63.0,4000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,531.0,GasA,TA,Y,SBrkr,567,531,0,1098,1,0,2,1,TA,5,Typ,1,Detchd,1930.0,Unf,1.0,216.0,TA,TA,Y,0,0,0,0,0,0,0,6,2007,WD,Normal
1101,70,RL,53.0,6720,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1921,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,585.0,GasA,TA,N,SBrkr,851,585,0,1436,1,0,3,1,TA,7,Typ,1,Detchd,1992.0,Unf,1.0,228.0,TA,TA,Y,184,0,0,0,0,0,0,4,2007,CWD,Normal
1102,70,RL,53.0,7155,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1926,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,686.0,GasA,TA,Y,SBrkr,686,775,0,1461,1,0,3,1,TA,6,Typ,1,Detchd,1926.0,Unf,1.0,225.0,TA,TA,N,0,0,116,0,0,0,0,7,2007,WD,Normal
1103,70,RL,60.0,7230,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,7,1927,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,851.0,GasA,Gd,Y,SBrkr,867,851,0,1718,2,1,4,1,Gd,8,Typ,1,Detchd,1927.0,Unf,2.0,264.0,TA,TA,Y,291,0,60,0,153,0,0,10,2007,WD,Normal
1104,20,RL,126.0,13108,Pave,IR2,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,No Basement,No Basement,0.0,GasA,Fa,Y,SBrkr,1226,0,0,1226,1,1,2,1,TA,7,Min1,1,Attchd,1951.0,Fin,2.0,400.0,TA,TA,Y,174,24,120,0,228,0,0,6,2007,WD,Normal
1105,50,RL,110.0,7810,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,4,6,1930,2003,Gable,CompShg,AsbShng,CmentBd,None,0.0,TA,Gd,BrkTil,TA,Gd,930.0,GasA,Ex,Y,SBrkr,1230,525,0,1755,2,0,4,1,Gd,7,Typ,1,Detchd,1930.0,Unf,1.0,231.0,Fa,TA,Y,0,40,0,0,0,0,0,11,2007,WD,Normal
1106,190,RL,79.0,6221,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,2fmCon,1.5Fin,5,5,1941,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,728.0,GasA,Ex,Y,SBrkr,760,595,0,1355,2,0,3,1,TA,5,Typ,0,Detchd,1966.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,144,0,0,10,2007,WD,Normal
1107,20,RL,0.0,25485,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,1560.0,GasA,TA,Y,SBrkr,1560,0,0,1560,1,1,3,1,TA,6,Typ,3,Attchd,1960.0,RFn,2.0,580.0,TA,TA,Y,0,75,584,0,0,0,0,5,2007,WD,Normal
1108,20,RL,0.0,21579,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1968,1968,Hip,CompShg,HdBoard,BrkFace,None,0.0,TA,TA,PConc,Gd,TA,1488.0,GasA,Ex,Y,SBrkr,1488,0,0,1488,2,0,3,1,TA,7,Typ,2,Attchd,1968.0,RFn,2.0,552.0,TA,TA,Y,0,0,216,0,0,0,0,9,2007,CWD,Normal
1109,160,RM,24.0,1782,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,516.0,GasA,Gd,Y,SBrkr,529,516,0,1045,1,0,2,1,TA,5,Typ,1,Detchd,1980.0,Unf,2.0,462.0,TA,TA,Y,180,0,0,0,0,0,0,12,2007,WD,Normal
1110,20,RL,0.0,17871,Pave,IR2,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,4,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,1680.0,GasA,Gd,Y,SBrkr,1680,0,0,1680,2,0,4,1,Gd,7,Typ,0,Attchd,1996.0,Unf,2.0,628.0,TA,TA,Y,152,0,0,0,0,0,0,6,2007,WD,Normal
1111,120,RM,35.0,3907,Pave,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,1004.0,GasA,Gd,Y,SBrkr,1020,0,0,1020,1,0,1,1,TA,4,Typ,0,Attchd,1988.0,Unf,2.0,509.0,TA,TA,Y,135,0,0,0,0,0,0,3,2007,WD,Normal
